Id,Species,News text,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,dirtyPetal,deadline
,,03/02/2013,,,,,,
,,01/04/2015,,,,,,
,,05/06/2017,,,,,,
,,16/06/2012,,,,,,
,,11/02/2015,,,,,,
,,30/04/2015,,,,,,
,,12/02/2012,,,,,,
,,29/12/2014,,,,,,
,,06/03/2013,,,,,,
,,06/03/2017,,,,,,
,,02/10/2017,,,,,,
,,01/04/2017,,,,,,
,,30/07/2015,,,,,,
,,05/07/2013,,,,,,
,,30/07/2015,,,,,,
,,04/01/2013,,,,,,
,,03/12/2015,,,,,,
,,26/07/2013,,,,,,
,,25/10/2012,,,,,,
,,21/02/2017,,,,,,
,,28/09/2017,,,,,,
,,03/11/2011,,,,,,
,,07/09/2014,,,,,,
,,13/09/2015,,,,,,
,,30/12/2011,,,,,,
,,09/08/2015,,,,,,
,,15/12/2014,,,,,,
,,20/02/2013,,,,,,
,,02/09/2015,,,,,,
,,19/06/2015,,,,,,
,,04/12/2015,,,,,,
,,10/10/2013,,,,,,
,,07/06/2011,,,,,,
,,06/07/2016,,,,,,
,,06/06/2013,,,,,,
,,15/07/2009,,,,,,
,,14/09/2012,,,,,,
,,20/04/2015,,,,,,
,,01/09/2011,,,,,,
,,29/09/2017,,,,,,
,,09/04/2017,,,,,,
,,26/04/2011,,,,,,
,,28/08/2015,,,,,,
,,24/10/2017,,,,,,
,,05/09/2014,,,,,,
,,05/01/2014,,,,,,
,,13/07/2012,,,,,,
,,13/05/2016,,,,,,
,,19/11/2012,,,,,,
,,26/07/2014,,,,,,
,,04/02/2016,,,,,,
,,12/02/2017,,,,,,
,,15/08/2012,,,,,,
,,09/01/2013,,,,,,
,,18/09/2017,,,,,,
,,18/11/2012,,,,,,
,,10/06/2015,,,,,,
,,14/06/2015,,,,,,
,,21/01/2016,,,,,,
,,13/08/2014,,,,,,
,,10/01/2016,,,,,,
,,04/11/2013,,,,,,
,,15/01/2017,,,,,,
,,24/08/2015,,,,,,
,,22/01/2018,,,,,,
,,22/03/2011,,,,,,
,,15/07/2014,,,,,,
,,18/08/2012,,,,,,
,,12/09/2014,,,,,,
,,07/09/2017,,,,,,
,,24/01/2016,,,,,,
,,23/06/2012,,,,,,
,,07/08/2014,,,,,,
,,03/10/2015,,,,,,
,,02/05/2014,,,,,,
,,12/07/2012,,,,,,
,,18/05/2011,,,,,,
,,08/02/2011,,,,,,
,,05/07/2011,,,,,,
,,15/03/2013,,,,,,
,,11/11/2014,,,,,,
,,05/04/2015,,,,,,
,,06/02/2015,,,,,,
,,23/05/2015,,,,,,
,,,,,,,,
,,24/09/2015,,,,,,
,,16/03/2014,,,,,,
,,16/11/2016,,,,,,
,,07/04/2014,,,,,,
,,03/05/2013,,,,,,
,,08/11/2016,,,,,,
,,02/05/2017,,,,,,
,,24/06/2015,,,,,,
,,17/04/2013,,,,,,
,,19/07/2013,,,,,,
,,27/01/2015,,,,,,
,,29/11/2017,,,,,,
,,11/08/2011,,,,,,
,,12/07/2013,,,,,,
,,21/03/2016,,,,,,
,,21/10/2014,,,,,,
,,16/02/2014,,,,,,
,,18/10/2014,,,,,,
,,17/12/2015,,,,,,
,,30/10/2015,,,,,,
,,17/02/2017,,,,,,
,,03/04/2013,,,,,,
,,07/04/2013,,,,,,
,,22/05/2017,,,,,,
,,02/09/2010,,,,,,
,,19/11/2017,,,,,,
,,04/08/2015,,,,,,
,,01/06/2015,,,,,,
,,23/05/2016,,,,,,
,,11/06/2011,,,,,,
,,16/09/2013,,,,,,
,,07/09/2017,,,,,,
,,06/03/2015,,,,,,
,,15/03/2015,,,,,,
,,21/04/2016,,,,,,
,,09/08/2017,,,,,,
,,25/09/2017,,,,,,
,,30/08/2015,,,,,,
,,07/07/2013,,,,,,
,,31/08/2017,,,,,,
,,18/09/2015,,,,,,
,,07/01/2015,,,,,,
,,31/10/2017,,,,,,
,,24/08/2011,,,,,,
,,04/12/2014,,,,,,
,,18/07/2014,,,,,,
,,26/06/2013,,,,,,
,,29/10/2014,,,,,,
,,29/10/2015,,,,,,
,,22/12/2017,,,,,,
,,22/08/2012,,,,,,
,,05/09/2016,,,,,,
,,23/04/2017,,,,,,
,,11/08/2012,,,,,,
,,29/08/2015,,,,,,
,,10/11/2016,,,,,,
,,13/02/2016,,,,,,
,,15/11/2016,,,,,,
,,12/03/2014,,,,,,
,,18/09/2013,,,,,,
,,10/06/2015,,,,,,
,,20/04/2013,,,,,,
,,01/08/2014,,,,,,
,,20/09/2017,,,,,,
,,07/01/2017,,,,,,
,,28/08/2017,,,,,,
,,09/01/2012,,,,,,
,,01/06/2014,,,,,,
,,07/09/2016,,,,,,
,,11/04/2015,,,,,,
,,01/07/2017,,,,,,
,,13/03/2015,,,,,,
,,20/02/2016,,,,,,
,,03/03/2011,,,,,,
,,25/11/2014,,,,,,
,,20/04/2017,,,,,,
,,06/06/2016,,,,,,
,,17/09/2014,,,,,,
,,16/02/2015,,,,,,
,,29/08/2017,,,,,,
,,26/04/2016,,,,,,
,,16/02/2015,,,,,,
,,28/10/2016,,,,,,
,,02/10/2016,,,,,,
,,11/06/2015,,,,,,
,,27/08/2011,,,,,,
,,07/12/2014,,,,,,
,,17/10/2015,,,,,,
,,18/11/2011,,,,,,
,,10/03/2012,,,,,,
,,26/07/2016,,,,,,
,,09/12/2017,,,,,,
,,04/11/2017,,,,,,
,,07/12/2016,,,,,,
,,10/01/2017,,,,,,
,,29/07/2015,,,,,,
,,15/03/2017,,,,,,
,,01/07/2017,,,,,,
,,01/09/2017,,,,,,
,,24/08/2017,,,,,,
,,24/07/2013,,,,,,
,,23/06/2012,,,,,,
,,27/09/2014,,,,,,
,,17/10/2015,,,,,,
,,28/08/2014,,,,,,
,,22/04/2013,,,,,,
,,24/11/2013,,,,,,
,,10/05/2014,,,,,,
,,11/12/2017,,,,,,
,,01/10/2012,,,,,,
,,20/09/2013,,,,,,
,,09/08/2014,,,,,,
,,16/07/2015,,,,,,
,,08/08/2014,,,,,,
,,29/01/2011,,,,,,
,,18/11/2016,,,,,,
,,22/06/2010,,,,,,
,,26/04/2017,,,,,,
,,24/11/2014,,,,,,
,,04/09/2015,,,,,,
,,04/01/2012,,,,,,
,,15/04/2014,,,,,,
,,02/10/2014,,,,,,
,,11/12/2013,,,,,,
,,07/10/2016,,,,,,
,,24/08/2014,,,,,,
,,21/10/2014,,,,,,
,,23/01/2015,,,,,,
,,01/01/2015,,,,,,
,,03/02/2011,,,,,,
,,13/04/2017,,,,,,
,,14/02/2015,,,,,,
,,17/04/2015,,,,,,
,,11/05/2010,,,,,,
,,22/08/2012,,,,,,
,,05/01/2018,,,,,,
,,24/03/2014,,,,,,
,,04/04/2011,,,,,,
,,06/11/2014,,,,,,
,,13/02/2013,,,,,,
,,11/08/2015,,,,,,
,,17/05/2013,,,,,,
,,05/08/2017,,,,,,
,,22/01/2014,,,,,,
,,17/12/2015,,,,,,
,,16/07/2016,,,,,,
,,21/06/2013,,,,,,
,,09/04/2016,,,,,,
,,27/05/2014,,,,,,
,,04/07/2012,,,,,,
,,02/06/2011,,,,,,
,,11/05/2012,,,,,,
,,19/05/2012,,,,,,
,,31/07/2013,,,,,,
,,27/11/2014,,,,,,
,,09/10/2015,,,,,,
,,04/11/2017,,,,,,
,,31/10/2011,,,,,,
,,07/07/2017,,,,,,
,,01/04/2016,,,,,,
,,27/11/2012,,,,,,
,,27/10/2017,,,,,,
,,12/04/2012,,,,,,
,,10/09/2016,,,,,,
,,01/01/2011,,,,,,
,,20/09/2015,,,,,,
,,05/11/2015,,,,,,
,,12/07/2012,,,,,,
,,14/08/2015,,,,,,
,,11/01/2013,,,,,,
,,30/08/2017,,,,,,
,,22/08/2014,,,,,,
,,,,,,,,
,,19/08/2016,,,,,,
,,25/08/2012,,,,,,
,,21/12/2013,,,,,,
,,05/11/2016,,,,,,
,,06/05/2017,,,,,,
,,01/08/2015,,,,,,
,,25/07/2010,,,,,,
,,23/12/2013,,,,,,
,,14/06/2012,,,,,,
,,20/11/2013,,,,,,
,,01/12/2016,,,,,,
,,26/01/2018,,,,,,
,,19/04/2015,,,,,,
,,25/05/2017,,,,,,
,,10/08/2015,,,,,,
,,20/12/2012,,,,,,
,,03/10/2011,,,,,,
,,17/08/2015,,,,,,
,,01/10/2016,,,,,,
,,25/06/2012,,,,,,
,,15/07/2015,,,,,,
,,16/01/2012,,,,,,
,,24/02/2013,,,,,,
,,27/03/2015,,,,,,
,,04/11/2016,,,,,,
,,16/04/2015,,,,,,
,,10/01/2013,,,,,,
,,23/12/2015,,,,,,
,,,,,,,,
,,27/05/2014,,,,,,
,,30/04/2016,,,,,,
,,30/10/2014,,,,,,
,,31/08/2015,,,,,,
,,23/02/2014,,,,,,
,,27/03/2015,,,,,,
,,09/12/2015,,,,,,
,,31/12/2016,,,,,,
,,01/02/2014,,,,,,
,,08/10/2013,,,,,,
,,13/05/2012,,,,,,
,,28/10/2016,,,,,,
,,10/07/2015,,,,,,
,,23/11/2015,,,,,,
,,07/12/2017,,,,,,
,,25/12/2014,,,,,,
,,17/03/2016,,,,,,
,,07/01/2018,,,,,,
,,11/06/2014,,,,,,
,,19/08/2015,,,,,,
,,23/02/2013,,,,,,
,,06/09/2014,,,,,,
,,23/10/2017,,,,,,
,,13/04/2010,,,,,,
,,02/01/2012,,,,,,
,,06/12/2017,,,,,,
,,23/12/2013,,,,,,
,,14/09/2012,,,,,,
,,07/10/2017,,,,,,
,,11/11/2011,,,,,,
,,16/06/2015,,,,,,
,,11/08/2013,,,,,,
,,22/06/2016,,,,,,
,,19/10/2012,,,,,,
,,22/04/2016,,,,,,
,,10/12/2016,,,,,,
,,13/11/2015,,,,,,
,,16/12/2014,,,,,,
,,11/07/2016,,,,,,
,,04/12/2015,,,,,,
,,13/04/2015,,,,,,
,,08/11/2013,,,,,,
,,14/10/2009,,,,,,
,,10/05/2016,,,,,,
,,30/05/2013,,,,,,
,,10/08/2011,,,,,,
,,12/05/2013,,,,,,
,,06/05/2016,,,,,,
,,04/05/2014,,,,,,
,,,,,,,,
,,23/11/2015,,,,,,
,,05/10/2014,,,,,,
,,31/01/2017,,,,,,
,,27/04/2016,,,,,,
,,13/07/2017,,,,,,
,,30/12/2016,,,,,,
,,30/04/2015,,,,,,
,,19/04/2011,,,,,,
,,20/05/2012,,,,,,
,,01/11/2014,,,,,,
,,24/04/2017,,,,,,
,,18/01/2013,,,,,,
,,21/12/2014,,,,,,
,,,,,,,,
,,12/02/2015,,,,,,
,,15/05/2015,,,,,,
,,07/01/2013,,,,,,
,,01/11/2015,,,,,,
,,02/07/2017,,,,,,
,,31/03/2017,,,,,,
,,30/03/2016,,,,,,
,,01/08/2015,,,,,,
,,08/07/2016,,,,,,
,,26/07/2016,,,,,,
,,15/05/2016,,,,,,
,,21/07/2017,,,,,,
,,11/08/2017,,,,,,
,,10/02/2015,,,,,,
,,13/02/2014,,,,,,
,,28/02/2016,,,,,,
,,29/04/2015,,,,,,
,,31/05/2015,,,,,,
,,03/01/2015,,,,,,
,,02/03/2015,,,,,,
,,15/10/2015,,,,,,
,,20/10/2011,,,,,,
,,29/01/2015,,,,,,
,,24/03/2014,,,,,,
,,16/09/2017,,,,,,
,,14/08/2013,,,,,,
,,19/05/2013,,,,,,
,,30/01/2012,,,,,,
,,28/07/2017,,,,,,
,,02/05/2016,,,,,,
,,26/04/2013,,,,,,
,,12/08/2016,,,,,,
,,06/01/2016,,,,,,
,,29/08/2015,,,,,,
,,23/07/2017,,,,,,
,,19/09/2016,,,,,,
,,20/06/2015,,,,,,
,,10/05/2016,,,,,,
,,02/03/2013,,,,,,
,,31/01/2014,,,,,,
,,03/05/2012,,,,,,
,,22/01/2014,,,,,,
,,10/11/2013,,,,,,
,,24/06/2014,,,,,,
,,27/12/2017,,,,,,
,,30/09/2017,,,,,,
,,16/04/2015,,,,,,
,,04/01/2015,,,,,,
,,05/08/2017,,,,,,
,,08/09/2014,,,,,,
,,02/07/2011,,,,,,
,,08/03/2013,,,,,,
,,28/09/2015,,,,,,
,,01/06/2015,,,,,,
,,05/12/2015,,,,,,
,,04/05/2015,,,,,,
,,21/03/2016,,,,,,
,,10/09/2017,,,,,,
,,03/09/2015,,,,,,
,,20/12/2016,,,,,,
,,09/05/2013,,,,,,
,,25/04/2013,,,,,,
,,,,,,,,
,,20/12/2010,,,,,,
,,17/04/2016,,,,,,
,,12/05/2016,,,,,,
,,01/08/2010,,,,,,
,,11/04/2013,,,,,,
,,12/02/2012,,,,,,
,,02/04/2011,,,,,,
,,16/07/2012,,,,,,
,,07/12/2014,,,,,,
,,24/02/2014,,,,,,
,,09/04/2014,,,,,,
,,01/01/2014,,,,,,
,,18/09/2014,,,,,,
,,01/04/2015,,,,,,
,,15/01/2016,,,,,,
,,22/08/2014,,,,,,
,,04/01/2014,,,,,,
,,20/02/2012,,,,,,
,,20/09/2014,,,,,,
,,01/06/2015,,,,,,
,,18/08/2017,,,,,,
,,12/10/2017,,,,,,
,,16/03/2015,,,,,,
,,14/04/2014,,,,,,
,,29/03/2014,,,,,,
,,17/04/2012,,,,,,
,,05/11/2014,,,,,,
,,22/11/2013,,,,,,
,,07/05/2013,,,,,,
,,07/02/2017,,,,,,
,,02/05/2016,,,,,,
,,04/07/2014,,,,,,
,,18/02/2018,,,,,,
,,07/04/2015,,,,,,
,,26/03/2011,,,,,,
,,03/01/2014,,,,,,
,,04/04/2014,,,,,,
,,02/07/2016,,,,,,
,,21/05/2012,,,,,,
,,19/03/2016,,,,,,
,,08/11/2010,,,,,,
,,10/08/2016,,,,,,
,,03/06/2016,,,,,,
,,08/02/2015,,,,,,
,,24/11/2015,,,,,,
,,30/06/2016,,,,,,
,,01/04/2012,,,,,,
,,10/10/2012,,,,,,
,,31/08/2014,,,,,,
,,06/06/2011,,,,,,
,,16/09/2015,,,,,,
,,26/09/2014,,,,,,
,,14/07/2013,,,,,,
,,31/05/2017,,,,,,
,,03/06/2013,,,,,,
,,10/10/2012,,,,,,
,,13/04/2012,,,,,,
,,16/05/2013,,,,,,
,,15/11/2015,,,,,,
,,15/04/2015,,,,,,
,,13/02/2012,,,,,,
,,24/08/2014,,,,,,
,,09/08/2014,,,,,,
,,25/06/2017,,,,,,
,,19/01/2017,,,,,,
,,18/01/2014,,,,,,
,,01/04/2010,,,,,,
,,13/03/2014,,,,,,
,,02/11/2017,,,,,,
,,05/06/2014,,,,,,
,,27/09/2011,,,,,,
,,15/07/2012,,,,,,
,,25/08/2013,,,,,,
,,15/07/2011,,,,,,
,,01/12/2014,,,,,,
,,12/09/2017,,,,,,
,,01/10/2012,,,,,,
,,11/05/2012,,,,,,
,,07/03/2015,,,,,,
,,02/09/2016,,,,,,
,,08/01/2011,,,,,,
,,26/07/2015,,,,,,
,,03/07/2015,,,,,,
,,12/11/2010,,,,,,
,,11/09/2013,,,,,,
,,08/05/2015,,,,,,
,,29/12/2015,,,,,,
,,23/10/2016,,,,,,
,,26/06/2016,,,,,,
,,01/05/2013,,,,,,
,,26/04/2017,,,,,,
,,06/10/2014,,,,,,
,,09/05/2016,,,,,,
,,11/08/2011,,,,,,
,,19/03/2015,,,,,,
,,10/04/2016,,,,,,
,,13/07/2015,,,,,,
,,21/01/2015,,,,,,
,,07/01/2014,,,,,,
,,24/05/2014,,,,,,
,,17/11/2014,,,,,,
,,27/03/2017,,,,,,
,,24/06/2016,,,,,,
,,15/05/2010,,,,,,
,,11/05/2013,,,,,,
,,08/02/2013,,,,,,
,,23/03/2016,,,,,,
,,02/10/2015,,,,,,
,,17/04/2014,,,,,,
,,05/07/2014,,,,,,
,,17/06/2013,,,,,,
,,07/12/2015,,,,,,
,,30/11/2017,,,,,,
,,11/04/2015,,,,,,
,,13/09/2017,,,,,,
,,16/11/2016,,,,,,
,,24/10/2015,,,,,,
,,01/10/2016,,,,,,
,,06/09/2014,,,,,,
,,01/03/2012,,,,,,
,,28/08/2014,,,,,,
,,02/04/2015,,,,,,
,,30/04/2015,,,,,,
,,23/04/2011,,,,,,
,,24/04/2017,,,,,,
,,12/11/2017,,,,,,
,,23/07/2012,,,,,,
,,13/11/2015,,,,,,
,,15/04/2016,,,,,,
,,07/09/2014,,,,,,
,,26/08/2012,,,,,,
,,13/10/2011,,,,,,
,,15/11/2017,,,,,,
,,14/11/2014,,,,,,
,,11/06/2015,,,,,,
,,21/03/2015,,,,,,
,,04/07/2014,,,,,,
,,20/02/2012,,,,,,
,,09/07/2014,,,,,,
,,19/03/2015,,,,,,
,,27/11/2014,,,,,,
,,30/11/2013,,,,,,
,,31/10/2012,,,,,,
,,03/02/2015,,,,,,
,,27/10/2017,,,,,,
,,05/09/2012,,,,,,
,,06/10/2014,,,,,,
,,14/01/2013,,,,,,
,,22/08/2011,,,,,,
,,28/11/2011,,,,,,
,,08/05/2015,,,,,,
,,07/08/2017,,,,,,
,,25/11/2015,,,,,,
,,20/02/2015,,,,,,
,,08/01/2015,,,,,,
,,02/09/2014,,,,,,
,,08/11/2015,,,,,,
,,31/12/2015,,,,,,
,,20/08/2015,,,,,,
,,30/06/2017,,,,,,
,,02/03/2012,,,,,,
,,25/11/2016,,,,,,
,,05/08/2012,,,,,,
,,26/05/2017,,,,,,
,,30/11/2016,,,,,,
,,20/01/2017,,,,,,
,,06/04/2016,,,,,,
,,03/05/2012,,,,,,
,,15/05/2011,,,,,,
,,30/07/2016,,,,,,
,,15/04/2016,,,,,,
,,20/04/2014,,,,,,
,,03/01/2018,,,,,,
,,27/06/2016,,,,,,
,,18/09/2017,,,,,,
,,28/04/2014,,,,,,
,,18/02/2015,,,,,,
,,14/09/2015,,,,,,
,,19/10/2013,,,,,,
,,11/05/2013,,,,,,
,,27/04/2013,,,,,,
,,17/01/2011,,,,,,
,,21/08/2014,,,,,,
,,30/11/2014,,,,,,
,,06/08/2016,,,,,,
,,30/12/2014,,,,,,
,,27/03/2012,,,,,,
,,14/04/2013,,,,,,
,,01/06/2012,,,,,,
,,23/01/2016,,,,,,
,,21/09/2017,,,,,,
,,18/01/2012,,,,,,
,,03/09/2011,,,,,,
,,22/04/2015,,,,,,
,,31/10/2017,,,,,,
,,26/03/2017,,,,,,
,,20/11/2011,,,,,,
,,11/12/2016,,,,,,
,,03/03/2016,,,,,,
,,27/02/2015,,,,,,
,,15/11/2012,,,,,,
,,01/06/2013,,,,,,
,,26/05/2017,,,,,,
,,06/05/2016,,,,,,
,,07/02/2013,,,,,,
,,31/03/2013,,,,,,
,,12/12/2014,,,,,,
,,06/12/2015,,,,,,
,,30/03/2014,,,,,,
,,04/10/2015,,,,,,
,,08/06/2015,,,,,,
,,20/09/2016,,,,,,
,,09/07/2011,,,,,,
,,01/09/2015,,,,,,
,,09/07/2014,,,,,,
,,04/04/2016,,,,,,
,,03/04/2015,,,,,,
,,08/08/2011,,,,,,
,,19/06/2015,,,,,,
,,26/02/2017,,,,,,
,,16/04/2016,,,,,,
,,02/04/2013,,,,,,
,,08/06/2016,,,,,,
,,07/12/2014,,,,,,
,,02/04/2016,,,,,,
,,20/04/2014,,,,,,
,,12/11/2011,,,,,,
,,03/01/2011,,,,,,
,,04/08/2017,,,,,,
,,01/06/2012,,,,,,
,,30/03/2014,,,,,,
,,26/08/2016,,,,,,
,,12/07/2012,,,,,,
,,18/06/2012,,,,,,
,,02/12/2014,,,,,,
,,13/10/2015,,,,,,
,,24/06/2016,,,,,,
,,16/07/2012,,,,,,
,,25/03/2015,,,,,,
,,17/10/2012,,,,,,
,,21/08/2014,,,,,,
,,18/01/2013,,,,,,
,,29/01/2017,,,,,,
,,26/08/2014,,,,,,
,,14/02/2015,,,,,,
,,24/05/2016,,,,,,
,,13/07/2015,,,,,,
,,01/07/2010,,,,,,
,,22/09/2017,,,,,,
,,10/08/2014,,,,,,
,,19/09/2014,,,,,,
,,23/06/2016,,,,,,
,,11/06/2015,,,,,,
,,16/07/2014,,,,,,
,,12/04/2013,,,,,,
,,17/03/2017,,,,,,
,,20/10/2013,,,,,,
,,15/05/2015,,,,,,
,,04/04/2015,,,,,,
,,22/07/2015,,,,,,
,,04/03/2011,,,,,,
,,01/10/2014,,,,,,
,,02/03/2014,,,,,,
,,24/03/2012,,,,,,
,,08/12/2015,,,,,,
,,07/12/2012,,,,,,
,,13/12/2012,,,,,,
,,24/06/2015,,,,,,
,,03/10/2014,,,,,,
,,20/01/2017,,,,,,
,,01/03/2012,,,,,,
,,29/11/2017,,,,,,
,,11/09/2015,,,,,,
,,12/02/2015,,,,,,
,,09/07/2015,,,,,,
,,25/12/2014,,,,,,
,,06/06/2017,,,,,,
,,11/06/2013,,,,,,
,,21/02/2016,,,,,,
,,06/04/2015,,,,,,
,,09/02/2017,,,,,,
,,20/03/2011,,,,,,
,,01/05/2010,,,,,,
,,17/01/2011,,,,,,
,,24/05/2014,,,,,,
,,29/12/2014,,,,,,
,,04/01/2014,,,,,,
,,31/01/2018,,,,,,
,,23/04/2017,,,,,,
,,02/04/2012,,,,,,
,,20/11/2015,,,,,,
,,22/07/2012,,,,,,
,,04/06/2017,,,,,,
,,04/08/2016,,,,,,
,,19/07/2014,,,,,,
,,28/09/2012,,,,,,
,,01/12/2017,,,,,,
,,29/06/2013,,,,,,
,,24/04/2015,,,,,,
,,08/05/2013,,,,,,
,,10/07/2017,,,,,,
,,17/09/2014,,,,,,
,,21/11/2014,,,,,,
,,12/09/2015,,,,,,
,,02/03/2017,,,,,,
,,29/07/2016,,,,,,
,,10/03/2017,,,,,,
,,02/05/2011,,,,,,
,,05/07/2016,,,,,,
,,18/03/2015,,,,,,
,,05/03/2014,,,,,,
,,14/11/2015,,,,,,
,,08/11/2015,,,,,,
,,16/04/2012,,,,,,
,,01/08/2016,,,,,,
,,07/07/2014,,,,,,
,,08/08/2014,,,,,,
,,19/11/2014,,,,,,
,,23/12/2016,,,,,,
,,11/01/2017,,,,,,
,,26/10/2014,,,,,,
,,24/10/2017,,,,,,
,,,,,,,,
,,19/03/2015,,,,,,
,,29/06/2017,,,,,,
,,27/11/2016,,,,,,
,,08/01/2014,,,,,,
,,23/05/2012,,,,,,
,,24/02/2015,,,,,,
,,01/06/2011,,,,,,
,,21/09/2016,,,,,,
,,25/11/2016,,,,,,
,,11/08/2013,,,,,,
,,19/03/2015,,,,,,
,,12/08/2012,,,,,,
,,10/12/2012,,,,,,
,,26/10/2015,,,,,,
,,16/07/2016,,,,,,
,,30/10/2015,,,,,,
,,21/02/2015,,,,,,
,,19/11/2016,,,,,,
,,23/04/2014,,,,,,
,,24/08/2014,,,,,,
,,16/06/2015,,,,,,
,,16/02/2014,,,,,,
,,19/01/2013,,,,,,
,,18/03/2013,,,,,,
,,31/07/2013,,,,,,
,,23/05/2014,,,,,,
,,28/03/2017,,,,,,
,,20/10/2013,,,,,,
,,25/12/2013,,,,,,
,,31/05/2013,,,,,,
,,10/01/2017,,,,,,
,,12/05/2016,,,,,,
,,29/11/2016,,,,,,
,,08/09/2014,,,,,,
,,10/12/2016,,,,,,
,,21/11/2015,,,,,,
,,31/12/2017,,,,,,
,,02/11/2012,,,,,,
,,26/05/2010,,,,,,
,,30/08/2014,,,,,,
,,18/02/2013,,,,,,
,,21/12/2015,,,,,,
,,09/03/2016,,,,,,
,,22/12/2016,,,,,,
,,06/04/2014,,,,,,
,,31/05/2014,,,,,,
,,06/03/2016,,,,,,
,,01/02/2011,,,,,,
,,03/06/2015,,,,,,
,,22/12/2011,,,,,,
,,17/03/2016,,,,,,
,,07/08/2014,,,,,,
,,26/11/2017,,,,,,
,,09/01/2015,,,,,,
,,20/01/2011,,,,,,
,,21/04/2013,,,,,,
,,10/08/2015,,,,,,
,,22/03/2011,,,,,,
,,29/10/2017,,,,,,
,,05/07/2013,,,,,,
,,27/05/2016,,,,,,
,,11/02/2012,,,,,,
,,27/08/2012,,,,,,
,,17/02/2014,,,,,,
,,11/10/2014,,,,,,
,,23/10/2014,,,,,,
,,24/12/2016,,,,,,
,,14/05/2015,,,,,,
,,14/01/2016,,,,,,
,,20/12/2014,,,,,,
,,31/05/2017,,,,,,
,,04/12/2016,,,,,,
,,23/08/2014,,,,,,
,,19/03/2016,,,,,,
,,10/01/2016,,,,,,
,,05/09/2014,,,,,,
,,26/04/2017,,,,,,
,,09/08/2014,,,,,,
,,23/06/2011,,,,,,
,,15/12/2012,,,,,,
,,28/04/2012,,,,,,
,,22/06/2014,,,,,,
,,26/07/2016,,,,,,
,,23/06/2017,,,,,,
,,19/12/2015,,,,,,
,,11/06/2011,,,,,,
,,02/10/2017,,,,,,
,,21/08/2014,,,,,,
,,07/04/2012,,,,,,
,,02/01/2015,,,,,,
,,23/05/2011,,,,,,
,,22/10/2014,,,,,,
,,,,,,,,
,,09/10/2015,,,,,,
,,07/07/2014,,,,,,
,,24/03/2012,,,,,,
,,30/04/2016,,,,,,
,,31/12/2014,,,,,,
,,08/10/2012,,,,,,
,,08/06/2017,,,,,,
,,10/12/2016,,,,,,
,,07/04/2016,,,,,,
,,01/01/2011,,,,,,
,,07/09/2014,,,,,,
,,22/11/2013,,,,,,
,,07/10/2013,,,,,,
,,25/12/2017,,,,,,
,,25/06/2016,,,,,,
,,01/09/2015,,,,,,
,,18/04/2013,,,,,,
,,05/04/2017,,,,,,
,,01/12/2012,,,,,,
,,05/04/2015,,,,,,
,,19/07/2016,,,,,,
,,13/02/2015,,,,,,
,,28/07/2016,,,,,,
,,06/03/2013,,,,,,
,,07/02/2016,,,,,,
,,01/09/2012,,,,,,
,,14/05/2016,,,,,,
,,,,,,,,
,,04/06/2014,,,,,,
,,08/06/2013,,,,,,
,,12/06/2016,,,,,,
,,17/04/2011,,,,,,
,,04/06/2017,,,,,,
,,05/09/2014,,,,,,
,,30/05/2015,,,,,,
,,02/07/2011,,,,,,
,,27/05/2014,,,,,,
,,08/05/2015,,,,,,
,,09/05/2015,,,,,,
,,12/04/2014,,,,,,
,,15/09/2015,,,,,,
,,26/10/2014,,,,,,
,,02/09/2015,,,,,,
,,29/12/2012,,,,,,
,,27/04/2015,,,,,,
,,09/11/2017,,,,,,
,,08/08/2013,,,,,,
,,20/03/2011,,,,,,
,,20/10/2015,,,,,,
,,08/10/2012,,,,,,
,,09/05/2015,,,,,,
,,18/10/2013,,,,,,
,,12/07/2015,,,,,,
,,23/07/2016,,,,,,
,,09/03/2016,,,,,,
,,06/11/2017,,,,,,
,,09/11/2012,,,,,,
,,23/11/2013,,,,,,
,,23/11/2010,,,,,,
,,16/03/2014,,,,,,
,,31/07/2016,,,,,,
,,03/04/2014,,,,,,
,,05/04/2015,,,,,,
,,20/02/2015,,,,,,
,,22/12/2012,,,,,,
,,03/11/2010,,,,,,
,,04/12/2017,,,,,,
,,10/04/2014,,,,,,
,,19/11/2014,,,,,,
,,14/09/2014,,,,,,
,,08/06/2014,,,,,,
,,26/06/2015,,,,,,
,,23/12/2011,,,,,,
,,27/10/2013,,,,,,
,,16/04/2015,,,,,,
,,28/10/2015,,,,,,
,,11/04/2013,,,,,,
,,14/11/2014,,,,,,
,,12/06/2017,,,,,,
,,12/06/2017,,,,,,
,,16/09/2015,,,,,,
,,10/10/2016,,,,,,
,,07/07/2013,,,,,,
,,26/01/2016,,,,,,
,,22/12/2016,,,,,,
,,02/07/2014,,,,,,
,,06/07/2017,,,,,,
,,07/12/2012,,,,,,
,,05/03/2014,,,,,,
,,14/09/2013,,,,,,
,,01/12/2017,,,,,,
,,29/03/2017,,,,,,
,,19/07/2014,,,,,,
,,08/11/2015,,,,,,
,,08/06/2013,,,,,,
,,21/01/2015,,,,,,
,,03/06/2013,,,,,,
,,05/03/2016,,,,,,
,,07/04/2015,,,,,,
,,28/02/2015,,,,,,
,,13/02/2018,,,,,,
,,25/12/2010,,,,,,
,,22/07/2013,,,,,,
